shot_id,make_prob
222205,0.5167284607887268
222206,0.4096536338329315
222215,0.2952338755130768
222217,0.13855892419815063
222218,0.3923368453979492
222220,0.4417375326156616
222221,0.4536572992801666
222225,0.4101467430591583
222229,0.36240658164024353
222231,0.5510237216949463
222235,0.4199514389038086
222238,0.4726879596710205
222244,0.3266811668872833
222245,0.2686390280723572
222247,0.42418766021728516
222251,0.3355657458305359
222252,0.3656144142150879
222255,0.3140755891799927
222261,0.5246745347976685
222263,0.4102262854576111
222265,0.31256625056266785
222270,0.3854919970035553
222274,0.35442623496055603
222276,0.39459139108657837
222277,0.3265928030014038
222278,0.367419958114624
222279,0.3655356168746948
222282,0.526620626449585
222284,0.44365692138671875
222294,0.3354753851890564
222297,0.3385993242263794
222302,0.36819374561309814
222303,0.34010371565818787
222307,0.5175604224205017
222308,0.35613924264907837
222309,0.39065593481063843
222315,0.3454491198062897
222316,0.21508796513080597
222317,0.5043169260025024
222318,0.44311150908470154
222322,0.31389302015304565
222326,0.3857106566429138
222327,0.5313619375228882
222328,0.7772217988967896
222329,0.45871612429618835
222332,0.38334667682647705
222333,0.37912604212760925
222334,0.3537006676197052
222336,0.37147238850593567
222342,0.3718104064464569
222347,0.6450886726379395
222348,0.8692930936813354
222351,0.36048537492752075
222355,0.4616999626159668
222358,0.33638837933540344
222360,0.3607063889503479
222365,0.32601115107536316
222376,0.34040531516075134
222378,0.3556104302406311
222384,0.6056068539619446
222388,0.34771528840065
222389,0.4075343906879425
222393,0.3866305351257324
222394,0.4123820960521698
222397,0.5366798639297485
222400,0.3902706503868103
222402,0.4322153329849243
222403,0.6199918985366821
222404,0.34072843194007874
222406,0.45661747455596924
222407,0.45700716972351074
222408,0.4780597388744354
222418,0.347831130027771
222420,0.2695692777633667
222421,0.48679712414741516
222425,0.3921813666820526
222426,0.43224215507507324
222430,0.3397141695022583
222431,0.42906635999679565
222435,0.6273123621940613
222436,0.36226898431777954
222437,0.4485498070716858
222438,0.38256406784057617
222441,0.39507362246513367
222446,0.35914915800094604
222452,0.4029791057109833
222455,0.5189720392227173
222456,0.3569505512714386
222458,0.4143194258213043
222459,0.5526024699211121
222461,0.540090799331665
222463,0.19738417863845825
222467,0.39602115750312805
222471,0.9930598735809326
222477,0.9928452372550964
222478,0.3525099754333496
222479,0.4843187928199768
222486,0.9007201790809631
222492,0.5254193544387817
222493,0.35935744643211365
222505,0.3924691677093506
222510,0.23822961747646332
222511,0.3590186536312103
222512,0.3839881122112274
222513,0.36183977127075195
222515,0.39354267716407776
222520,0.5868753790855408
222522,0.5836867094039917
222524,0.4567551016807556
222526,0.2537629306316376
222527,0.407413125038147
222528,0.41628751158714294
222530,0.3999387323856354
222533,0.533206582069397
222535,0.46891772747039795
222536,0.3536447584629059
222546,0.5645192265510559
222547,0.40475574135780334
222551,0.4051690995693207
222553,0.4884759783744812
222554,0.9899619817733765
222556,0.5358617901802063
222562,0.37496501207351685
222564,0.2182694375514984
222569,0.3628010153770447
222570,0.9207135438919067
222574,0.4959281086921692
222584,0.42255204916000366
222587,0.3711452782154083
222591,0.3083976209163666
222599,0.6062882542610168
222602,0.8505057692527771
222603,0.570030927658081
222605,0.5113087296485901
222607,0.689328670501709
222616,0.49425485730171204
222617,0.2954879701137543
222619,0.33922049403190613
222621,0.6181330680847168
222636,0.712189793586731
222639,0.4850090444087982
222640,0.39182478189468384
222647,0.6089397072792053
222649,0.333327978849411
222651,0.49916425347328186
222654,0.8916613459587097
222656,0.44211551547050476
222659,0.46923622488975525
222660,0.3251887857913971
222662,0.4111764430999756
222663,0.4476498067378998
222664,0.25165626406669617
222666,0.3936149775981903
222667,0.43039992451667786
222668,0.39968082308769226
222671,0.22697851061820984
222672,0.37761980295181274
222673,0.5288660526275635
222676,0.43373021483421326
222686,0.6176853775978088
222688,0.4521002471446991
222689,0.343619704246521
222690,0.5129707455635071
222692,0.19768136739730835
222693,0.39152228832244873
222694,0.5598968267440796
222697,0.4186208248138428
222699,0.3322485387325287
222701,0.4807406961917877
222703,0.40692365169525146
222705,0.37998709082603455
222706,0.3776569068431854
222707,0.27752548456192017
222711,0.26582586765289307
222712,0.7556902766227722
222716,0.3591146767139435
222720,0.5476009249687195
222722,0.37096700072288513
222723,0.7169809341430664
222724,0.33985635638237
222729,0.31259018182754517
222730,0.33102142810821533
222733,0.7126863598823547
222736,0.48711180686950684
222737,0.3951360583305359
222740,0.3631735146045685
222742,0.6194009780883789
222746,0.5807855725288391
222754,0.5165082216262817
222755,0.3772967755794525
222756,0.2810041308403015
222757,0.3676490783691406
222759,0.4060624837875366
222760,0.7137815952301025
222761,0.3745294213294983
222764,0.38737621903419495
222765,0.3892149031162262
222770,0.32215768098831177
222774,0.3603447377681732
222777,0.24083277583122253
222786,0.7841280102729797
222792,0.974565327167511
222794,0.4669528305530548
222795,0.36390528082847595
222796,0.4880116581916809
222797,0.40526652336120605
222801,0.4181331694126129
222805,0.4111769199371338
222810,0.695664644241333
222812,0.46611374616622925
222815,0.6807417869567871
222823,0.4013264775276184
222827,0.39643651247024536
222829,0.39095422625541687
222832,0.4219711720943451
222833,0.5030359625816345
222835,0.2968488931655884
222837,0.6068491339683533
222841,0.6385210752487183
222842,0.6016535758972168
222845,0.9765601754188538
222849,0.4186464846134186
222851,0.9786152839660645
222852,0.8750230669975281
222853,0.3693320155143738
222856,0.39322465658187866
222862,0.40123680233955383
222863,0.3554076552391052
222865,0.3771596848964691
222866,0.964943528175354
222868,0.7000881433486938
222871,0.5301015973091125
222874,0.3503071963787079
222882,0.4056527614593506
222886,0.580331027507782
222888,0.17512370645999908
222890,0.48896121978759766
222899,0.4393240511417389
222902,0.40651240944862366
222903,0.3672730028629303
222911,0.4026630222797394
222912,0.4745182693004608
222913,0.442921906709671
222914,0.5443362593650818
222924,0.4124862849712372
222926,0.5582343339920044
222932,0.35649916529655457
222934,0.5527385473251343
222935,0.3095598518848419
222936,0.4105825126171112
222942,0.5188770890235901
222944,0.4024602174758911
222947,0.20199790596961975
222950,0.401849627494812
222957,0.3868137300014496
222958,0.3612667918205261
222970,0.3548797070980072
222971,0.9165135025978088
222974,0.6325663328170776
222976,0.601037323474884
222978,0.4197360873222351
222979,0.601050853729248
222980,0.45351117849349976
222984,0.7012050151824951
222986,0.6119431257247925
222989,0.9927734732627869
222991,0.350680947303772
222992,0.38898420333862305
223001,0.35347238183021545
223002,0.3021310567855835
223005,0.6850975155830383
223007,0.47166237235069275
223012,0.38798758387565613
223013,0.4132186472415924
223014,0.36524268984794617
223015,0.6340895891189575
223019,0.5423898696899414
223020,0.9717660546302795
223022,0.4591410458087921
223026,0.24120910465717316
223027,0.2945997714996338
223034,0.4841286838054657
223038,0.5033411979675293
223041,0.3493085205554962
223045,0.36971351504325867
223048,0.3992823660373688
223052,0.5083043575286865
223053,0.5158600807189941
223057,0.5913977026939392
223060,0.40519267320632935
223064,0.38766196370124817
223066,0.43976128101348877
223067,0.6758898496627808
223068,0.3234461545944214
223070,0.24674303829669952
223074,0.30887311697006226
223075,0.42568930983543396
223076,0.24896234273910522
223079,0.37628355622291565
223080,0.39637836813926697
223082,0.435278981924057
223088,0.3761898875236511
223089,0.6977872252464294
223090,0.49627524614334106
223094,0.3536280393600464
223098,0.6668355464935303
223101,0.7141104340553284
223102,0.488314151763916
223109,0.3806855082511902
223111,0.4152175486087799
223113,0.35350582003593445
223114,0.4887388348579407
223115,0.3961206376552582
223116,0.33867165446281433
223123,0.8818535208702087
223126,0.4103790521621704
223129,0.44742506742477417
223131,0.42769545316696167
223132,0.41396695375442505
223134,0.49332141876220703
223138,0.4573644995689392
223139,0.24209672212600708
223141,0.3683531582355499
223145,0.35945191979408264
223148,0.6798327565193176
223149,0.3758184313774109
223150,0.3528784513473511
223155,0.3947749435901642
223158,0.38632744550704956
223159,0.3585158884525299
223160,0.35937586426734924
223166,0.3654678463935852
223167,0.8649442195892334
223172,0.4695988595485687
223173,0.971057653427124
223175,0.35354912281036377
223176,0.3805568814277649
223178,0.4446519613265991
223180,0.42150530219078064
223181,0.3842037618160248
223183,0.39651256799697876
223188,0.38084086775779724
223189,0.3324556052684784
223193,0.3597700297832489
223196,0.5774486660957336
223200,0.40585455298423767
223202,0.35662806034088135
223204,0.4941689074039459
223206,0.5169482231140137
223207,0.4132091999053955
223209,0.32981133460998535
223210,0.9897753000259399
223211,0.5347386002540588
223212,0.4210997223854065
223213,0.590702474117279
223219,0.5966074466705322
223220,0.3293135166168213
223222,0.24453848600387573
223223,0.3322927951812744
223225,0.3530195951461792
223226,0.3157327473163605
223233,0.16196218132972717
223236,0.3973120450973511
223237,0.36072975397109985
223242,0.5657078623771667
223243,0.3192836344242096
223244,0.3582323491573334
223250,0.0576716810464859
223251,0.5688234567642212
223253,0.37522003054618835
223254,0.31095755100250244
223257,0.7340223789215088
223258,0.5126583576202393
223259,0.46854957938194275
223261,0.843129575252533
223262,0.7037339210510254
223265,0.4711652994155884
223269,0.30021923780441284
223270,0.37961921095848083
223276,0.41910725831985474
223279,0.33576393127441406
223280,0.3937205374240875
223285,0.6797794699668884
223290,0.49065467715263367
223295,0.3969888687133789
223298,0.4456934332847595
223302,0.326253741979599
223303,0.8537150025367737
223304,0.5199283957481384
223307,0.7749763131141663
223308,0.404457151889801
223312,0.718130350112915
223314,0.39924895763397217
223320,0.654604434967041
223330,0.36462247371673584
223332,0.4333609640598297
223333,0.6554784178733826
223335,0.484409362077713
223337,0.33699193596839905
223342,0.21478405594825745
223346,0.4247035086154938
223349,0.8590138554573059
223354,0.28151068091392517
223355,0.35429203510284424
223357,0.43743449449539185
223365,0.3819188177585602
223374,0.5175321102142334
223377,0.38248440623283386
223382,0.3954532742500305
223387,0.3207380771636963
223390,0.5110258460044861
223401,0.5684975981712341
223402,0.36581119894981384
223408,0.2907527983188629
223412,0.3894411623477936
223417,0.7633324861526489
223418,0.2359553724527359
223419,0.26262152194976807
223421,0.29327598214149475
223422,0.29965099692344666
223425,0.5624035000801086
223428,0.36178532242774963
223429,0.39616087079048157
223430,0.39246612787246704
223433,0.439370334148407
223434,0.4249778091907501
223443,0.36295226216316223
223445,0.4565468728542328
223446,0.3950860798358917
223449,0.7017715573310852
223450,0.3828437924385071
223454,0.4026382863521576
223455,0.3227233290672302
223459,0.49762335419654846
223461,0.42628368735313416
223463,0.3587132692337036
223465,0.3932362198829651
223470,0.4690558612346649
223476,0.4865543842315674
223477,0.48223620653152466
223479,0.47539031505584717
223484,0.35405752062797546
223486,0.5801929831504822
223488,0.5664224028587341
223492,0.4093714952468872
223496,0.38890090584754944
223499,0.055105458945035934
223502,0.4608077108860016
223503,0.36866793036460876
223504,0.38187676668167114
223506,0.35751965641975403
223507,0.3411858379840851
223516,0.6476941108703613
223517,0.8476353287696838
223521,0.34721487760543823
223522,0.6217072606086731
223524,0.25973546504974365
223525,0.3558869957923889
223528,0.268573522567749
223529,0.5990186333656311
223535,0.4217025637626648
223541,0.6687498092651367
223543,0.36527055501937866
223544,0.2991859018802643
223545,0.483451783657074
223547,0.663881778717041
223551,0.32216885685920715
223552,0.3901388943195343
223555,0.3838585317134857
223556,0.33562174439430237
223557,0.3806803524494171
223563,0.3619321286678314
223566,0.7956861257553101
223568,0.4634655714035034
223571,0.4361478090286255
223579,0.4202401041984558
223584,0.3863947093486786
223589,0.3747919499874115
223597,0.2346656173467636
223598,0.39441487193107605
223600,0.4059525430202484
223602,0.7290410995483398
223603,0.5737334489822388
223605,0.35811880230903625
223606,0.7106973528862
223607,0.335658997297287
223611,0.33036503195762634
223616,0.35021016001701355
223617,0.47067442536354065
223618,0.9771745800971985
223626,0.3415220379829407
223627,0.4980630576610565
223628,0.39846253395080566
223629,0.40354493260383606
223634,0.5334680676460266
223640,0.9291045665740967
223642,0.859634280204773
223649,0.3877499997615814
223653,0.7685821056365967
223654,0.45514270663261414
223655,0.3410568833351135
223657,0.3696066439151764
223661,0.4627886116504669
223663,0.34255799651145935
223665,0.5547130107879639
223669,0.5828806161880493
223674,0.26868295669555664
223676,0.4652494788169861
223678,0.27926838397979736
223681,0.3555898666381836
223682,0.33318766951560974
223686,0.37772196531295776
223687,0.38183048367500305
223690,0.44960448145866394
223697,0.4536842405796051
223705,0.37774115800857544
223706,0.3563462197780609
223707,0.6846052408218384
223708,0.9743869304656982
223710,0.4093693196773529
223711,0.43858444690704346
223712,0.39103180170059204
223714,0.7784115672111511
223716,0.36831942200660706
223717,0.28080281615257263
223718,0.5983197689056396
223720,0.3341388702392578
223722,0.6484047174453735
223727,0.5614262819290161
223730,0.37051135301589966
223731,0.3620901107788086
223732,0.2556108832359314
223733,0.31082573533058167
223735,0.32598841190338135
223740,0.8833060264587402
223741,0.4002882242202759
223743,0.3176821172237396
223744,0.5796335935592651
223747,0.24847646057605743
223748,0.42914170026779175
223756,0.502722978591919
